100000
57.3937 37.7347 4.12056
57.7042 38.6552 4.35062
57.3237 38.0507 4.3625

68.9916 61.046 24.8974
69.7322 61.1654 25.0607
69.7873 61.307 25.3625

57.1973 43.2559 48.6665
57.0189 43.8305 48.0468
57.0539 43.3391 48.1246

85.0871 20.6503 39.5137
84.9824 20.3456 39.1276
85.2311 20.5056 39.3985

15.6086 39.6167 6.53782
15.3459 40.191 5.97172
15.828 39.533 6.27142

73.4794 43.4238 20.3714
73.8725 43.2758 20.5736
74.2637 43.0113 20.2144

62.0107 84.8056 75.6785
62.6804 84.9573 76.0751
62.7404 84.5446 75.4275

34.6896 79.0392 92.6112
35.0152 78.7808 93.0435
35.2151 78.8378 92.6744

47.8674 84.6086 75.0308
48.2931 84.2347 74.8801
48.055 84.2596 74.6089

70.7763 4.20512 42.9894
70.7831 3.55176 42.7817
70.7165 3.92429 42.3807

50.4371 20.542 61.8937
50.7023 21.0229 62.7413
50.4504 21.2886 62.4303

13.0372 54.7065 86.7626
12.5818 54.4177 86.7971
13.007 53.7834 86.5863

79.774 44.8391 17.8669
80.0583 44.3471 18.0733
79.6833 44.4895 18.1777

41.6791 81.0769 57.6575
42.2383 80.1991 58.2
42.1125 80.1372 58.1958

92.8385 50.6854 67.5286
92.8763 50.4862 66.9739
93.0499 50.9725 67.7252

8.67215 47.7261 20.7316
8.66494 47.1442 20.5409
8.24301 47.4326 20.5057

96.5847 41.9986 46.641
96.5521 41.9345 47.1487
96.2267 42.1191 46.5644

32.9077 49.1278 62.8265
32.8516 49.2056 63.2998
33.0549 49.1718 63.1686

27.622 88.1615 95.8771
27.001 88.1276 96.2999
27.4672 88.0654 95.4444

2.27386 23.8204 18.8619
2.68856 23.1475 19.3493
2.31979 23.6674 19.2325

39.9801 12.967 78.1877
40.6562 12.2391 78.0739
40.6192 12.9254 77.4972

38.604 80.9078 41.2085
38.7095 80.9305 41.4409
38.8955 80.9523 41.2531

8.93039 82.6953 91.6533
9.7519 82.0971 91.7763
9.5345 82.3061 91.5664

34.8131 38.8394 55.1913
34.8325 39.2259 55.005
34.2413 39.5733 55.3503

10.2171 42.1372 82.376
10.9977 42.2272 82.2023
10.9176 42.2553 83.0963

34.7552 3.80771 24.0711
35.2475 3.14988 23.461
34.8019 4.08818 23.6991

40.3366 89.5868 99.2647
40.7984 89.6892 98.6897
40.6283 89.7601 98.7536

3.06767 29.1245 60.9553
3.0076 29.475 60.9871
3.24326 29.5276 60.6511

98.3462 1.40134 49.1261
98.7146 1.80354 49.0283
98.7075 1.32237 49.297

45.2642 2.21972 97.2854
44.718 2.24994 97.5789
45.3257 2.32607 97.6439

68.8212 93.9603 19.9111
69.3068 93.9524 19.9242
68.7986 94.0749 20.0365

91.8673 79.9231 30.2798
92.4745 80.3718 30.2938
92.4529 80.2105 30.1185

27.7127 86.7072 3.87927
27.4917 86.3972 3.82636
27.6861 86.9088 3.02517

61.6724 96.1851 30.051
61.4603 96.1104 29.8554
61.7628 96.3742 30.1437

71.5268 51.4572 43.6218
71.7014 51.7272 44.4899
71.7309 51.7112 44.2582

23.5365 38.2127 11.0369
23.643 38.8327 11.0039
23.9403 38.1282 11.4598

16.2657 34.2798 88.1032
15.9691 34.0016 87.6193
16.4096 34.0733 87.9848

73.2595 75.7398 5.29911
72.9119 75.9761 4.68167
73.0226 76.12 5.02164

46.1927 66.6352 35.1377
45.696 66.7937 35.4766
46.5806 67.3675 35.2015

42.6916 23.5182 11.9919
43.1028 23.252 11.7565
43.1496 22.8699 11.7969

59.7039 57.1442 70.9063
59.0928 56.6056 71.5771
59.4416 57.1145 70.7957

98.6906 93.0187 40.1402
98.3587 92.4452 40.3682
98.4734 92.9173 40.3139

35.06 60.9365 20.8793
34.4982 60.5331 20.4469
35.213 61.1786 20.3955

4.08463 81.0448 42.8628
4.10949 81.0323 42.794
3.51138 80.963 42.6221

61.4345 71.3929 35.9472
61.9609 71.7395 36.5573
62.1667 71.4839 36.0975

43.5275 70.2751 37.3813
43.5469 70.3079 38.198
43.9763 70.147 37.3978

30.5364 33.963 36.3106
30.6441 33.5816 36.0273
30.0063 33.7808 36.4577

14.7925 14.5498 40.9223
14.0317 14.9844 40.6261
14.4076 14.4897 40.2272

61.3064 54.1801 85.8823
61.481 54.4827 86.2193
60.843 54.0649 85.8221

60.6646 7.15558 50.2481
60.2916 7.29652 49.3943
60.6956 7.13639 49.4719

75.403 18.7523 65.4984
75.6332 18.3656 65.0407
75.4973 18.9538 65.5371

81.4961 60.3632 51.3845
81.773 59.9679 51.4555
81.2713 59.7692 50.5786

18.6982 55.9954 35.0411
18.8409 55.7532 35.2241
18.4957 56.14 34.8621

72.3311 16.047 52.402
72.0421 15.8652 53.0043
71.5521 16.3575 52.7315

4.76467 71.9156 2.78742
4.85001 71.1019 3.34905
5.19939 71.3533 2.7431

89.4629 81.6178 27.2624
89.7372 81.339 27.4181
89.2628 81.2747 27.0549

69.9251 16.9787 5.27836
69.6198 17.0268 5.99485
69.6464 17.037 5.97879

54.5332 48.3396 86.5523
54.6487 48.2379 86.368
54.9159 47.7724 87.2325

45.7666 16.8857 55.4092
45.3649 16.5853 55.5775
45.4182 17.2524 55.9025

7.89644 23.2328 94.0454
7.59746 22.781 94.5244
7.46877 23.0505 94.4483

65.5265 81.59 55.8602
65.4997 82.048 55.0257
65.0585 81.4676 55.5256

37.7704 36.778 77.5371
37.344 36.8498 77.7655
37.2906 36.6387 77.3823

47.1987 78.2447 64.7851
46.9315 78.8989 65.6045
47.4865 78.6617 65.076

48.3184 30.6027 31.1983
47.8956 30.978 30.5654
48.6723 30.6017 31.0036

55.5627 79.5723 96.6049
56.0512 79.0462 96.3937
55.7048 79.329 96.5438

65.778 70.6252 2.07651
66.1569 71.1076 2.37959
65.4654 70.6673 1.97756

91.1316 45.9302 45.2372
90.5947 46.4871 46.0315
90.5677 45.9158 45.9697

64.4479 28.2309 20.4954
64.6588 27.8896 20.2059
64.6739 27.4556 20.4871

51.1665 1.95329 65.1521
51.6497 1.86436 64.6123
51.1061 1.80017 64.986

38.9489 51.9815 72.9739
38.7348 51.6254 73.2505
38.9328 51.3301 73.0978

12.1494 15.1415 72.6255
12.0341 15.6544 72.6425
11.6824 16.0524 71.9129

22.7791 86.8255 26.7653
22.5846 87.2165 27.2814
22.3207 87.4552 27.1694

29.6058 85.8952 32.2044
29.8252 86.0106 32.3565
29.5508 86.7296 32.4393

40.519 52.9775 38.6617
40.604 52.201 38.5366
40.8705 52.8562 38.7491

95.5931 12.0521 7.96867
95.3809 12.3444 7.83539
95.7006 12.0089 7.92465

51.7598 16.2134 8.34034
51.5509 15.6205 7.8676
51.9376 15.8422 7.64675

77.9487 69.6598 31.3427
78.4164 69.6168 30.4612
78.4876 69.4735 30.7766

49.2369 73.2017 0.911664
49.1064 72.7222 1.0677
49.1806 72.9511 0.833154

22.1441 47.0041 37.6485
21.4483 46.791 37.3493
21.7552 46.8331 37.6234

31.786 21.7307 96.3478
32.1846 21.2253 97.0801
32.191 21.5 96.7768

8.82232 70.8316 70.1044
9.02237 70.0477 70.5703
8.39491 70.789 70.4429

85.2457 92.097 15.7742
84.9873 92.414 14.9857
84.9599 92.8143 15.7783

10.7871 79.4056 14.9264
10.2765 79.4895 14.6325
9.98312 79.008 14.557

24.7462 91.3113 47.5722
24.2373 92.1691 47.4997
24.3881 91.4944 47.7795

35.4795 26.3792 16.287
35.336 26.4791 17.083
35.4797 26.3718 16.6843

12.7843 67.857 24.4539
13.1205 67.0983 24.3761
12.5974 67.9581 24.3894

71.0262 22.3552 25.4669
70.5923 21.7094 25.7303
70.7552 22.1274 25.0332

88.2236 76.1194 42.137
87.7809 76.2431 41.8147
88.0234 76.7786 41.5811

8.83279 70.9443 16.4346
9.21444 71.6517 16.6531
8.46714 71.6454 17.3734

53.3622 32.2624 5.13905
53.3777 33.1451 4.90607
53.7961 32.9838 5.09124

40.0849 17.1778 79.8487
40.243 17.2624 79.5647
39.4087 16.7154 79.6292

14.8023 17.7076 20.4368
14.7743 18.2441 19.7622
14.8208 17.4931 19.8103

94.7687 32.042 26.4267
95.2599 31.439 26.5921
95.0599 31.2276 26.396

19.9768 12.9875 88.7173
20.4016 13.133 88.8935
19.5984 13.5302 89.1571

14.3209 15.7156 47.564
14.6567 15.6703 47.8776
13.9233 15.9309 47.8741

6.84338 53.1168 22.9598
6.84863 53.3129 23.0886
6.74239 53.8694 23.3297

40.6228 82.3191 17.4147
40.2978 81.4594 16.5677
40.773 81.8875 17.1364

48.6437 33.1954 20.2902
48.4781 33.2618 19.8259
48.7058 33.5296 19.9133

79.3239 96.104 88.407
79.1036 96.5061 88.2284
79.2699 96.3197 88.2278

23.3608 84.0222 68.2054
23.0326 83.5102 68.5371
23.2276 83.8361 68.8991

18.6632 77.2459 37.3348
18.2652 78.0437 37.3042
18.1509 77.3802 37.4404

90.5062 41.9869 71.009
90.0528 42.2194 71.8496
90.7392 41.5551 71.654

93.98 27.7264 1.21176
93.9279 27.9078 0.990338
94.3043 27.6039 1.15692

92.7164 65.5332 53.6891
91.8946 65.4428 53.1062
92.6112 64.8996 53.8057

93.1206 21.3958 87.6086
92.8341 21.3398 87.8839
92.84 20.8695 88.3616

18.8902 84.6747 56.6991
18.4597 84.6015 56.3526
18.9936 84.5703 56.1899

52.8358 74.3505 15.8529
52.7871 74.2827 16.06
52.6705 74.1238 15.9568

75.7835 93.2058 30.8519
75.6876 93.3907 30.7001
76.2511 92.9784 30.4024

57.212 42.3749 85.0803
57.6216 42.9007 84.8251
57.7781 42.6784 85.4336

8.05948 15.6503 35.0437
7.52353 15.4139 34.9802
7.82834 15.6038 34.4772

9.15996 80.7083 83.652
9.38577 80.2847 84.0789
9.2406 80.4334 84.1968

14.5172 74.8604 30.618
14.3232 74.9353 30.7683
14.6698 74.5775 30.5311

22.8388 29.3595 17.0011
22.0007 29.4459 16.8116
22.8445 29.0558 16.2797

1.1222 23.9429 20.4257
0.780424 23.0861 20.1772
1.08239 23.4268 20.6434

22.8422 54.8618 15.6153
23.4787 55.0836 15.9048
23.6416 54.9702 15.6053

77.8861 20.2796 11.8421
78.0439 20.2854 12.0747
78.2462 20.8316 11.9978

22.8766 84.7583 72.7202
23.4898 84.988 73.2738
22.6441 85.0915 73.3209

47.5655 43.0922 1.11041
47.8931 42.8742 1.31429
48.0076 43.3459 1.4105

6.71936 21.6063 56.3508
6.38621 21.8336 56.2034
6.11934 22.2079 56.5622

34.0549 63.9967 2.19963
34.7957 63.4761 1.63153
34.8053 63.5825 1.96621

94.6359 79.5738 58.6138
95.1009 79.6336 58.8315
94.6679 79.4371 58.8811

56.9339 68.4444 71.9145
56.3604 67.788 71.5531
56.3755 67.8254 72.3334

78.6426 5.30211 5.59768
78.1162 5.25478 5.39793
78.7064 4.57623 5.7467

17.0335 88.7006 96.8175
16.4794 89.2692 97.4999
17.202 88.9056 97.3858

10.4964 51.5686 97.8598
11.289 51.3536 97.905
11.3413 51.2776 97.7379

38.2722 69.9357 90.7562
37.8397 70.102 91.6497
37.8158 69.6647 90.8966

32.9675 42.2135 97.4053
33.724 42.3183 97.9202
33.7099 42.4354 97.5131

19.9656 28.7232 91.0295
20.0965 29.1038 91.729
20.013 28.703 91.4163

56.4768 39.7713 46.3804
56.6407 40.1023 45.8053
56.6202 39.3037 45.9612

5.70295 3.89332 71.1305
6.24227 3.09 71.4181
6.15955 3.58467 71.6678

67.8957 29.567 26.5149
67.5017 29.1326 26.9112
67.9613 29.6152 26.4503

54.3032 52.3298 29.8604
53.7599 52.3874 29.8899
53.4775 52.3913 29.8632

11.4353 75.2554 53.8939
11.068 75.9352 54.1841
11.3308 75.5336 54.0165

88.0295 69.7779 72.6261
87.4572 70.3179 72.1531
87.7551 70.1587 72.3062

85.9146 4.37584 50.0906
86.2869 4.48636 49.8485
85.8292 4.97992 50.067

39.0666 78.2911 58.315
38.3962 78.1725 59.0161
39.1236 78.9425 58.3813

54.921 3.22621 6.39027
55.2091 3.09136 6.43388
54.7078 3.35551 6.49259

18.7839 29.0501 8.06494
18.4738 29.4357 7.85396
19.062 29.3186 8.03207

2.53152 94.7878 76.1746
2.68276 94.3357 76.202
1.7392 94.0185 75.7249

81.213 9.47602 52.7903
81.1178 9.65915 53.079
81.1918 9.31362 53.5465

38.0631 74.1065 79.0317
37.7671 74.1239 78.9802
37.5305 73.9275 78.8686

95.7772 45.0106 80.3269
95.9205 44.8242 79.417
95.4518 45.484 79.9768

44.4863 49.5538 31.7916
44.4261 49.9292 31.5333
44.2191 49.8304 31.2076

17.9047 2.31148 81.4024
17.2705 2.27304 81.8524
18.0726 2.8549 81.3136

74.0967 65.9118 49.9698
73.6678 65.3519 50.469
73.9817 65.2644 49.6067

35.2919 12.445 58.9064
35.4193 12.6193 57.9259
35.2384 12.271 58.3139

6.98293 60.5093 75.556
6.20842 60.2502 75.2126
6.70877 61.0023 75.1256

98.6643 24.9013 61.3125
98.7361 24.2497 61.4304
98.321 24.0511 61.1937

57.7568 95.5828 69.0848
57.1634 95.645 69.6917
57.9197 95.4715 69.1183

45.0058 64.2413 48.4351
44.2631 64.2286 48.6777
44.8736 64.15 48.5574

53.4702 10.6974 75.5409
53.2276 10.2748 75.4993
53.9225 10.8708 75.2055

26.4441 85.3038 22.359
26.7618 84.7504 22.0059
27.247 85.5413 22.2052

36.0705 89.6575 84.6271
36.5975 89.1923 83.7283
36.3526 89.7212 84.4077

8.57831 90.8406 98.8961
8.02754 90.1061 98.7515
8.24518 90.2628 98.3659

30.5376 78.6069 37.2536
30.1962 77.9711 37.1536
30.0414 77.9827 37.7122

21.7747 66.3324 77.4034
21.5084 65.4107 77.312
22.4989 66.2321 77.2018

83.5844 12.9275 35.7072
83.8974 13.2283 35.4936
83.2714 12.9885 35.2397

45.1673 9.51419 31
44.8518 9.73139 30.6604
44.6296 10.0029 30.6144

44.1701 85.0488 8.60254
44.3686 84.8876 7.72694
43.7226 84.4252 8.33957

96.0336 7.53271 57.8455
96.2321 7.98312 57.938
96.5409 7.55939 58.2946

35.7122 58.5425 27.6639
35.7572 57.9811 28.5145
35.8347 58.7284 28.3607

50.1573 74.8305 50.7486
49.8256 74.7963 50.8217
50.4073 75.2146 50.1193

6.55408 6.53086 83.981
6.25849 5.88707 84.5661
6.53668 6.33426 84.1896

51.5742 28.3018 43.9781
51.3944 27.8028 43.7334
51.8997 28.3595 43.7885

54.1321 13.7828 8.68499
54.2307 13.8449 8.74104
54.0772 13.2548 8.72272

45.7738 52.6697 89.5132
46.1533 52.1857 89.7905
45.595 52.6758 89.6376

28.8508 22.9704 15.385
28.9124 23.5137 15.5148
28.9949 23.8579 15.4513

95.6375 38.0191 12.8429
95.1969 37.4793 12.3656
96.0941 37.6954 13.2809

67.6951 93.8844 40.1344
67.5019 93.1729 40.3659
67.6567 93.4678 40.413

66.0024 90.9967 19.1744
66.1282 90.9573 19.5517
65.2525 91.4956 19.2183

63.0954 95.109 30.1062
63.0662 94.7863 30.0446
62.4684 94.4234 30.0204

38.7932 70.0272 81.4523
38.3952 70.6854 81.3679
38.5876 70.5328 81.7224

85.3814 78.2675 96.1758
85.5523 77.8979 96.1269
85.8499 77.5839 96.073

46.7824 85.3067 34.0022
47.3372 84.6891 33.7065
47.1561 84.6265 34.0093

79.5656 76.7897 56.4145
80.2137 76.6485 56.1962
80.1769 77.0115 56.0756

52.2007 25.6401 54.7163
51.9147 26.1121 54.5687
52.2521 26.1631 54.4802

93.4419 22.2655 79.0883
94.047 22.0682 79.8589
93.613 22.1645 79.3612

79.0826 29.3683 66.1104
79.1181 28.8926 66.3685
78.6633 29.1847 66.4581

27.2978 81.0208 30.3526
26.8026 80.9622 29.571
26.6011 81.2058 30.2141

20.1481 19.81 22.2783
19.4508 19.5993 21.5649
20.1147 19.5448 21.5592

35.4883 32.9672 55.713
35.2241 32.2342 55.5298
34.5215 33.0946 55.69

92.9057 34.4822 45.1836
93.6772 34.6757 45.3776
92.8946 34.6695 44.9863

81.5126 99.0307 98.7718
81.553 98.3792 99.0962
81.112 98.3737 98.9468

82.1826 2.46439 63.0126
82.5294 3.40216 63.3558
82.9777 2.4684 62.8627

60.5142 89.4439 16.5813
60.1105 89.2586 16.572
60.1048 89.1193 16.523

51.7788 53.0271 9.72783
52.2915 52.8571 9.7522
51.9218 52.8736 9.80427

93.4253 19.369 45.5249
92.8838 19.9743 45.4188
93.0426 19.5671 45.3678

35.5139 39.6314 12.3667
36.3088 39.1526 11.8924
35.4031 39.3359 11.8782

48.2175 97.1677 7.76094
47.6824 97.1025 6.95651
48.1371 96.9888 6.96372

32.5158 47.5609 71.8918
31.8695 46.9176 71.2863
31.9869 47.1181 71.8642

93.1498 52.7595 98.6498
93.4032 52.2376 98.6282
93.4725 53.1284 98.933

43.1723 33.8956 80.004
43.2767 34.2167 79.4746
42.9935 33.9424 79.4488

27.4549 27.9531 69.5593
27.3495 27.892 70.086
27.3432 28.0984 69.7023

74.4923 8.48429 46.8967
75.0516 7.91504 47.2376
74.8504 8.44297 47.3888

29.3443 20.3197 42.0636
28.7137 20.591 42.3411
29.4139 20.1791 41.8156

98.3551 88.5736 77.8257
97.7298 88.326 77.9052
98.1989 88.3328 77.5139

5.04291 68.6287 13.5117
4.98927 68.9182 13.7114
4.40793 68.6028 13.2603

81.8338 9.32563 26.9784
81.2026 9.3116 26.8694
81.9847 9.05592 27.2367

27.108 68.5234 5.32258
27.198 68.5659 6.01522
27.3274 68.4035 6.07275

66.2805 93.3677 27.5999
65.7259 94.1871 27.6856
65.9916 93.9008 27.5256

94.1171 75.8494 6.47922
94.0494 76.1156 6.16858
94.1014 75.8632 6.44608

67.1975 47.5448 90.7822
67.1262 47.2086 90.7239
67.4018 47.769 90.8682

6.00185 67.5503 13.0339
6.23495 67.4959 12.7937
6.29404 67.0064 12.4181

37.3948 83.8094 8.21774
36.991 83.4826 7.69352
36.9073 84.027 8.13632

27.6062 3.61011 73.5877
27.7661 3.66619 73.2605
27.8896 3.11536 73.2048

38.1427 96.2272 90.7075
37.3278 95.5979 90.5507
37.4036 96.2875 90.8886

90.3491 5.42903 50.1217
90.9817 5.70493 50.1503
90.7209 5.99637 50.9276

88.0143 27.8679 70.3434
88.0376 27.2437 70.3082
87.9507 27.1804 70.0144

20.9658 28.4013 72.8912
21.4603 28.3128 72.9435
20.9659 28.4142 73.1978

42.69 23.1262 33.272
42.5572 23.0056 33.5449
42.2578 22.9639 33.3927

6.63217 51.795 50.2067
7.28644 52.0031 50.4887
7.01769 52.3677 49.9683

89.3654 83.918 80.8522
89.1697 84.344 81.0787
89.5042 83.8598 80.7784

73.7403 53.6023 80.6798
74.0172 53.6691 81.1988
74.5177 53.684 80.6125

60.9638 37.374 90.3161
61.3862 37.2722 90.1616
61.1998 36.7204 90.3719

10.0429 37.4804 58.3374
10.2753 37.2235 57.8726
10.0867 37.3957 58.4914

2.91226 31.9745 57.0695
2.19376 32.5847 57.4392
2.09706 32.1376 57.2094

96.0127 40.6124 8.36151
95.9583 40.7075 8.73044
95.5401 41.3354 8.68635

95.213 77.7006 22.1483
95.101 77.721 22.4686
95.6747 77.6093 22.7383

96.1031 53.1112 56.8286
95.5172 53.0739 56.2368
95.5997 52.772 56.434

30.9777 90.0075 89.3709
30.5014 89.967 89.1512
30.7242 90.1956 88.6031

70.6594 43.4871 52.2783
71.3434 43.4517 51.8087
70.9073 44.0602 51.4121

37.5543 72.5257 58.2466
37.1566 71.8298 58.1544
37.0511 71.7018 58.2877

9.38981 39.7325 97.1047
9.43661 40.445 97.5427
8.95579 40.5716 97.671

13.2702 66.3151 95.5332
13.2838 66.6866 95.2574
12.8636 66.4632 95.0868

97.3805 57.3712 34.6921
97.2656 57.4592 35.0933
97.2435 57.142 35.1129

88.7669 34.7224 50.3716
88.6323 34.851 50.041
88.5906 34.3898 50.085

11.4797 81.4641 49.4736
11.6931 81.4404 49.0446
11.0399 81.1685 48.889

40.5043 26.9217 3.87081
41.2773 26.812 4.21555
40.7825 26.4394 3.80908

80.3343 85.9521 31.0686
80.4116 86.0631 30.8819
79.9044 86.5581 30.8274

9.38971 63.0979 25.6185
9.48997 62.5054 24.8818
9.52253 62.6663 24.7363

12.7663 19.2491 75.5901
13.3522 19.0521 76.4552
12.6603 18.8884 75.7713

58.6986 18.419 74.1877
58.0264 18.5104 73.8182
58.2761 17.8576 74.5038

44.4329 47.7428 7.64872
44.4504 46.8705 7.83682
44.2125 46.9907 7.46406

51.9642 90.6814 57.6286
52.2797 90.2646 56.8087
52.0223 90.23 57.3952

24.488 75.8239 28.4936
24.4688 76.2666 28.9662
24.5427 75.8723 28.9189

91.5047 97.119 80.7561
91.6481 97.6386 81.6628
91.2217 97.1576 81.5836

98.3377 24.1592 35.2347
98.9445 23.4011 34.9975
99.2292 23.9382 35.3033

22.2583 11.5851 63.7832
21.9935 11.505 63.7605
21.809 10.941 63.1232

56.3233 63.8616 21.4781
56.167 63.8548 21.7139
56.5146 63.8682 21.5269

49.1044 41.6054 71.1739
49.9902 41.8201 71.2838
49.6245 41.8173 70.9856

58.34 27.1701 74.1805
58.6685 26.7342 73.8176
57.8793 27.221 73.6077

69.9368 20.2154 1.73498
69.5976 19.7106 1.15198
70.3135 19.7858 1.47394

23.7499 40.0819 8.71379
23.8694 40.6656 8.98001
23.6107 40.2152 8.7941

31.5171 1.2379 8.27689
31.7432 1.93879 7.47226
31.7526 1.48756 7.34575

78.0648 55.8884 38.1062
78.6099 56.1217 37.5111
78.6917 55.7728 37.5112

25.2943 14.531 81.0694
25.9903 14.8418 81.0809
26.0644 14.5886 80.1812

84.6571 68.2451 84.9309
84.665 68.0336 85.4906
84.0416 68.0451 84.9757

18.6937 2.78849 96.2633
18.9192 3.04261 96.4035
18.7285 2.17867 96.0555

38.7293 88.1233 10.0732
38.7839 87.9685 9.75587
38.6397 87.9481 9.4208

45.5881 60.4385 59.8898
45.8386 59.6232 59.9113
45.8075 60.0333 60.5713

77.6345 19.9709 66.5092
77.7653 19.3587 66.3913
77.8589 19.7007 66.1797

29.2791 75.9155 2.49491
29.43 76.3737 2.09566
29.0343 76.5974 2.06055

59.9097 17.9529 35.2838
59.6602 17.7345 34.4791
59.3248 17.9947 35.1193

81.4619 5.57628 76.405
81.8472 5.86421 77.1716
81.866 5.63811 77.1907

45.3915 51.7439 40.0358
45.5891 52.3421 40.2109
44.9364 52.0309 40.829

13.7206 77.8636 30.3934
14.463 77.6822 29.4443
14.2334 77.0977 29.9798

89.0493 91.4644 37.3129
88.9754 90.916 36.835
88.3787 91.6003 36.8863

23.4885 75.6289 19.0628
23.3861 74.7651 18.8404
23.6834 75.0035 18.7219

66.3774 33.6045 87.5994
65.9212 34.4959 88.5158
66.2883 34.2943 88.2518

54.2147 50.5168 83.9299
54.7526 50.7489 83.6839
54.9398 50.2604 83.6672

28.7517 78.1383 57.2855
28.9363 77.802 56.6241
28.8212 78.4739 56.7137

65.6735 4.77697 33.4056
65.3265 4.32426 33.9095
65.1671 4.35818 33.5411

77.5346 77.5297 11.8816
77.9844 77.8141 11.6659
77.5536 77.4017 12.1566

19.6042 18.7504 91.8022
19.9594 18.408 91.8441
19.2957 17.9826 91.4688

27.2391 29.8327 58.6807
26.4904 29.6134 58.4584
26.6055 29.8606 57.9951

73.5195 9.33671 92.0412
74.2848 9.53009 92.2222
74.2046 8.9891 92.0601

44.6156 82.5138 85.0174
45.0284 81.78 84.315
44.6131 81.6658 84.6808

3.01401 26.5691 72.3401
3.11912 26.3115 72.4308
3.04545 26.3286 72.7878

95.4525 6.43021 12.1335
95.8065 5.87848 12.9571
95.656 6.11477 12.9313

60.0546 9.54178 16.9989
59.6376 9.56624 17.2621
59.367 10.1591 16.7774

25.331 63.8352 33.3791
24.9019 63.7946 33.4364
25.0231 64.27 33.1958

28.7296 52.7277 62.4843
28.658 53.3261 62.5774
28.8268 53.1416 62.9042

62.957 2.30967 84.5145
63.0303 2.56084 84.1566
63.3613 3.02586 84.423

20.8847 89.3483 92.1122
20.3073 89.6361 91.6427
20.9377 89.8781 91.852

98.4543 75.2621 17.8967
98.9487 75.8961 17.9186
98.7944 76.0881 18.0684

29.4672 19.5629 36.7321
29.1656 19.7651 36.634
29.0897 19.6305 36.6931

96.1595 14.0788 53.8308
96.5246 14.0717 54.59
96.6973 14.2321 54.6884

45.773 86.3085 72.0454
45.7407 86.5988 72.2351
46.1093 86.3212 72.0211

84.973 79.5372 60.8006
84.1687 79.5072 60.9422
84.7111 79.633 61.0022

85.316 72.9989 71.9705
85.3049 73.4585 71.8386
85.0261 72.7358 71.2072

10.8692 38.497 82.0254
10.4904 38.3453 81.8274
10.0999 38.3303 81.9741

62.5413 1.36775 27.55
63.206 1.22201 27.2834
62.9236 0.966722 27.6803

54.514 6.65411 50.3675
54.6816 6.75445 49.7464
54.508 6.69003 49.7389

54.7834 11.1174 84.662
54.9397 11.7467 84.6685
55.2128 10.9808 84.398

50.4843 4.40941 98.7141
50.1301 3.95657 98.7761
50.6325 4.30266 99.2929

53.5828 6.4472 51.3667
53.5903 6.99493 51.4762
53.4387 6.55228 51.752

8.754 21.9753 36.2716
8.16412 22.4777 36.3095
8.15798 22.229 35.9637

49.1505 85.6472 39.9537
49.0515 85.1829 39.0148
48.5696 85.7335 39.4159

36.3764 40.5582 35.7639
36.8325 40.639 34.9838
36.1938 40.4004 35.1904

85.5676 82.3323 98.8903
85.7603 81.8199 98.7478
86.1543 81.6919 98.5048

92.7064 12.2562 36.0171
92.1101 12.6182 36.4186
92.4627 12.1605 36.2267

54.5504 31.7071 30.9937
54.8357 31.5674 30.8154
54.83 31.9661 30.8024

36.0719 52.3582 24.0457
36.141 52.2853 24.1653
35.5027 52.2149 23.5761

31.1627 69.6126 87.9988
30.5773 70.1573 88.3122
30.8808 69.7807 87.9855

58.1599 46.1035 72.1422
57.9222 46.461 71.6659
58.1592 46.1307 72.1752

93.9076 13.2022 12.7278
94.0216 13.5077 12.4271
93.9085 13.4199 12.8123

84.3285 77.2329 49.9445
84.517 77.8168 50.4065
84.2391 77.1759 50.7715

92.0323 47.4235 61.0751
92.7197 47.3655 60.2061
92.8433 47.0108 60.4376

40.9028 18.2305 89.3164
40.4768 18.0786 89.0924
40.9807 17.4421 89.4987

72.6256 58.8516 52.38
72.5098 58.7802 51.8507
73.1166 58.8868 51.6797

74.1743 68.8294 93.4513
73.536 68.2365 93.6271
73.4346 68.8325 93.4492

47.9976 77.6478 2.52747
47.5278 77.3788 3.11325
48.0481 77.6291 2.97319

52.6093 56.6858 29.1793
51.7785 56.4262 29.8685
52.7189 57.2968 29.4752

33.4586 15.5275 49.3778
32.8133 16.0062 50.1576
32.8383 15.6089 49.6112

30.6622 49.5576 52.9808
30.1665 50.0803 52.5502
30.4594 49.9432 52.861

92.8542 56.9626 89.1062
92.3381 57.2919 89.2602
92.8357 57.1538 88.545

89.4711 94.2533 1.963
88.8119 94.5535 2.46204
89.3374 94.4981 1.61423

60.502 88.2802 70.3669
61.3427 88.21 70.9368
61.2345 88.0169 70.4792

68.5331 65.2374 23.7324
68.7855 65.1332 23.6825
68.8015 64.9163 22.8741

30.2621 25.211 59.1471
